               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  4.00000000E+02
  0.00000000E+00  0.00000000E+00  1.07795138E+00  0.00000000E+00  1.97481985E-08  0.00000000E+00  1.23512902E-03  3.44959186E+00
  0.00000000E+00  7.30900000E-01  9.72170010E-01  1.06651101E-07  1.78907828E-08  0.00000000E+00  3.63829409E-03  8.03233405E-01
  0.00000000E+00  7.31000000E-01  9.72131864E-01  1.06696302E-07  1.78847373E-08  0.00000000E+00  3.63879747E-03  8.02931269E-01
  0.00000000E+00  7.31100000E-01  9.72093703E-01  1.06741455E-07  1.78787314E-08  0.00000000E+00  3.63930086E-03  8.02629150E-01
  0.00000000E+00  7.31200000E-01  9.72055528E-01  1.06786562E-07  1.78727650E-08  0.00000000E+00  3.63980427E-03  8.02327047E-01
  0.00000000E+00  7.31300000E-01  9.72017339E-01  1.06831621E-07  1.78668382E-08  0.00000000E+00  3.64030771E-03  8.02024960E-01
  0.00000000E+00  7.31400000E-01  9.71979135E-01  1.06876634E-07  1.78609510E-08  0.00000000E+00  3.64081116E-03  8.01722890E-01
  0.00000000E+00  7.31500000E-01  9.71940917E-01  1.06921600E-07  1.78551033E-08  0.00000000E+00  3.64131464E-03  8.01420837E-01
  0.00000000E+00  7.31600000E-01  9.71902684E-01  1.06966520E-07  1.78492952E-08  0.00000000E+00  3.64181813E-03  8.01118799E-01
  0.00000000E+00  7.31700000E-01  9.71864437E-01  1.07011392E-07  1.78435266E-08  0.00000000E+00  3.64232165E-03  8.00816779E-01
  0.00000000E+00  7.31800000E-01  9.71826176E-01  1.07056217E-07  1.78377976E-08  0.00000000E+00  3.64282518E-03  8.00514774E-01
  0.00000000E+00  7.31900000E-01  9.71787900E-01  1.07100996E-07  1.78321082E-08  0.00000000E+00  3.64332874E-03  8.00212786E-01
  0.00000000E+00  7.32000000E-01  9.71749610E-01  1.07145727E-07  1.78264582E-08  0.00000000E+00  3.64383232E-03  7.99910815E-01
  0.00000000E+00  7.32100000E-01  9.71711305E-01  1.07190412E-07  1.78208478E-08  0.00000000E+00  3.64433591E-03  7.99608860E-01
  0.00000000E+00  7.32200000E-01  9.71672985E-01  1.07235050E-07  1.78152769E-08  0.00000000E+00  3.64483953E-03  7.99306921E-01
  0.00000000E+00  7.32300000E-01  9.71634652E-01  1.07279641E-07  1.78097455E-08  0.00000000E+00  3.64534317E-03  7.99004998E-01
  0.00000000E+00  7.32400000E-01  9.71596304E-01  1.07324185E-07  1.78042536E-08  0.00000000E+00  3.64584683E-03  7.98703092E-01
  0.00000000E+00  7.32500000E-01  9.71557941E-01  1.07368683E-07  1.77988012E-08  0.00000000E+00  3.64635050E-03  7.98401202E-01
  0.00000000E+00  7.32600000E-01  9.71519564E-01  1.07413133E-07  1.77933883E-08  0.00000000E+00  3.64685420E-03  7.98099329E-01
  0.00000000E+00  7.32700000E-01  9.71481172E-01  1.07457537E-07  1.77880149E-08  0.00000000E+00  3.64735792E-03  7.97797472E-01
  0.00000000E+00  7.32800000E-01  9.71442766E-01  1.07501893E-07  1.77826809E-08  0.00000000E+00  3.64786166E-03  7.97495631E-01
  0.00000000E+00  7.32900000E-01  9.71404345E-01  1.07546203E-07  1.77773863E-08  0.00000000E+00  3.64836542E-03  7.97193806E-01
  0.00000000E+00  7.33000000E-01  9.71365910E-01  1.07590466E-07  1.77721312E-08  0.00000000E+00  3.64886920E-03  7.96891997E-01
  0.00000000E+00  7.33100000E-01  9.71327460E-01  1.07634682E-07  1.77669154E-08  0.00000000E+00  3.64937300E-03  7.96590205E-01
  0.00000000E+00  7.33200000E-01  9.71288996E-01  1.07678851E-07  1.77617391E-08  0.00000000E+00  3.64987682E-03  7.96288429E-01
  0.00000000E+00  7.33300000E-01  9.71250517E-01  1.07722974E-07  1.77566022E-08  0.00000000E+00  3.65038066E-03  7.95986669E-01
  0.00000000E+00  7.33400000E-01  9.71212023E-01  1.07767049E-07  1.77515046E-08  0.00000000E+00  3.65088452E-03  7.95684926E-01
  0.00000000E+00  7.33500000E-01  9.71173515E-01  1.07811078E-07  1.77464464E-08  0.00000000E+00  3.65138840E-03  7.95383198E-01
  0.00000000E+00  7.33600000E-01  9.71134992E-01  1.07855059E-07  1.77414275E-08  0.00000000E+00  3.65189230E-03  7.95081487E-01
  0.00000000E+00  7.33700000E-01  9.71096455E-01  1.07898994E-07  1.77364479E-08  0.00000000E+00  3.65239623E-03  7.94779792E-01
  0.00000000E+00  7.33800000E-01  9.71057903E-01  1.07942882E-07  1.77315075E-08  0.00000000E+00  3.65290017E-03  7.94478113E-01
  0.00000000E+00  7.33900000E-01  9.71019336E-01  1.07986724E-07  1.77266065E-08  0.00000000E+00  3.65340413E-03  7.94176451E-01
  0.00000000E+00  7.34000000E-01  9.70980755E-01  1.08030518E-07  1.77217447E-08  0.00000000E+00  3.65390811E-03  7.93874804E-01
  0.00000000E+00  7.34100000E-01  9.70942159E-01  1.08074265E-07  1.77169221E-08  0.00000000E+00  3.65441211E-03  7.93573173E-01
  0.00000000E+00  7.34200000E-01  9.70903549E-01  1.08117966E-07  1.77121388E-08  0.00000000E+00  3.65491614E-03  7.93271559E-01
  0.00000000E+00  7.34300000E-01  9.70864923E-01  1.08161620E-07  1.77073946E-08  0.00000000E+00  3.65542018E-03  7.92969961E-01
  0.00000000E+00  7.34400000E-01  9.70826283E-01  1.08205227E-07  1.77026895E-08  0.00000000E+00  3.65592424E-03  7.92668378E-01
  0.00000000E+00  7.34500000E-01  9.70787629E-01  1.08248787E-07  1.76980236E-08  0.00000000E+00  3.65642833E-03  7.92366812E-01
  0.00000000E+00  7.34600000E-01  9.70748960E-01  1.08292300E-07  1.76933968E-08  0.00000000E+00  3.65693243E-03  7.92065262E-01
  0.00000000E+00  7.34700000E-01  9.70710276E-01  1.08335767E-07  1.76888091E-08  0.00000000E+00  3.65743656E-03  7.91763728E-01
  0.00000000E+00  7.34800000E-01  9.70671577E-01  1.08379186E-07  1.76842604E-08  0.00000000E+00  3.65794070E-03  7.91462210E-01
  0.00000000E+00  7.34900000E-01  9.70632863E-01  1.08422559E-07  1.76797507E-08  0.00000000E+00  3.65844487E-03  7.91160708E-01
  0.00000000E+00  7.35000000E-01  9.70594135E-01  1.08465885E-07  1.76752801E-08  0.00000000E+00  3.65894905E-03  7.90859222E-01
  0.00000000E+00  7.35100000E-01  9.70555392E-01  1.08509164E-07  1.76708484E-08  0.00000000E+00  3.65945326E-03  7.90557751E-01
  0.00000000E+00  7.35200000E-01  9.70516634E-01  1.08552397E-07  1.76664556E-08  0.00000000E+00  3.65995748E-03  7.90256297E-01
  0.00000000E+00  7.35300000E-01  9.70477862E-01  1.08595582E-07  1.76621017E-08  0.00000000E+00  3.66046173E-03  7.89954859E-01
  0.00000000E+00  7.35400000E-01  9.70439075E-01  1.08638721E-07  1.76577867E-08  0.00000000E+00  3.66096599E-03  7.89653437E-01
  0.00000000E+00  7.35500000E-01  9.70400273E-01  1.08681813E-07  1.76535106E-08  0.00000000E+00  3.66147028E-03  7.89352031E-01
  0.00000000E+00  7.35600000E-01  9.70361456E-01  1.08724859E-07  1.76492732E-08  0.00000000E+00  3.66197459E-03  7.89050640E-01
  0.00000000E+00  7.35700000E-01  9.70322624E-01  1.08767857E-07  1.76450746E-08  0.00000000E+00  3.66247891E-03  7.88749266E-01
  0.00000000E+00  7.35800000E-01  9.70283777E-01  1.08810809E-07  1.76409148E-08  0.00000000E+00  3.66298326E-03  7.88447907E-01
  0.00000000E+00  7.35900000E-01  9.70244916E-01  1.08853714E-07  1.76367937E-08  0.00000000E+00  3.66348763E-03  7.88146564E-01
  0.00000000E+00  7.36000000E-01  9.70206040E-01  1.08896572E-07  1.76327112E-08  0.00000000E+00  3.66399202E-03  7.87845238E-01
  0.00000000E+00  7.36100000E-01  9.70167149E-01  1.08939384E-07  1.76286673E-08  0.00000000E+00  3.66449642E-03  7.87543927E-01
  0.00000000E+00  7.36200000E-01  9.70128243E-01  1.08982148E-07  1.76246621E-08  0.00000000E+00  3.66500085E-03  7.87242632E-01
  0.00000000E+00  7.36300000E-01  9.70089322E-01  1.09024866E-07  1.76206954E-08  0.00000000E+00  3.66550530E-03  7.86941352E-01
  0.00000000E+00  7.36400000E-01  9.70050386E-01  1.09067538E-07  1.76167672E-08  0.00000000E+00  3.66600977E-03  7.86640089E-01
  0.00000000E+00  7.36500000E-01  9.70011436E-01  1.09110162E-07  1.76128775E-08  0.00000000E+00  3.66651426E-03  7.86338841E-01
  0.00000000E+00  7.36600000E-01  9.69972470E-01  1.09152740E-07  1.76090263E-08  0.00000000E+00  3.66701876E-03  7.86037609E-01
  0.00000000E+00  7.36700000E-01  9.69933490E-01  1.09195271E-07  1.76052134E-08  0.00000000E+00  3.66752329E-03  7.85736393E-01
  0.00000000E+00  7.36800000E-01  9.69894495E-01  1.09237756E-07  1.76014389E-08  0.00000000E+00  3.66802784E-03  7.85435193E-01
  0.00000000E+00  7.36900000E-01  9.69855484E-01  1.09280193E-07  1.75977027E-08  0.00000000E+00  3.66853241E-03  7.85134008E-01
  0.00000000E+00  7.37000000E-01  9.69816459E-01  1.09322584E-07  1.75940047E-08  0.00000000E+00  3.66903700E-03  7.84832839E-01
  0.00000000E+00  7.37100000E-01  9.69777419E-01  1.09364929E-07  1.75903450E-08  0.00000000E+00  3.66954161E-03  7.84531686E-01
  0.00000000E+00  7.37200000E-01  9.69738364E-01  1.09407227E-07  1.75867235E-08  0.00000000E+00  3.67004624E-03  7.84230549E-01
  0.00000000E+00  7.37300000E-01  9.69699294E-01  1.09449478E-07  1.75831401E-08  0.00000000E+00  3.67055089E-03  7.83929427E-01
  0.00000000E+00  7.37400000E-01  9.69660208E-01  1.09491682E-07  1.75795948E-08  0.00000000E+00  3.67105556E-03  7.83628321E-01
  0.00000000E+00  7.37500000E-01  9.69621108E-01  1.09533840E-07  1.75760875E-08  0.00000000E+00  3.67156025E-03  7.83327231E-01
  0.00000000E+00  7.37600000E-01  9.69581993E-01  1.09575951E-07  1.75726182E-08  0.00000000E+00  3.67206496E-03  7.83026156E-01
  0.00000000E+00  7.37700000E-01  9.69542863E-01  1.09618016E-07  1.75691869E-08  0.00000000E+00  3.67256970E-03  7.82725097E-01
  0.00000000E+00  7.37800000E-01  9.69503718E-01  1.09660034E-07  1.75657934E-08  0.00000000E+00  3.67307445E-03  7.82424054E-01
  0.00000000E+00  7.37900000E-01  9.69464558E-01  1.09702005E-07  1.75624378E-08  0.00000000E+00  3.67357922E-03  7.82123026E-01
  0.00000000E+00  7.38000000E-01  9.69425382E-01  1.09743930E-07  1.75591200E-08  0.00000000E+00  3.67408401E-03  7.81822014E-01
  0.00000000E+00  7.38100000E-01  9.69386192E-01  1.09785808E-07  1.75558400E-08  0.00000000E+00  3.67458882E-03  7.81521018E-01
  0.00000000E+00  7.38200000E-01  9.69346986E-01  1.09827640E-07  1.75525976E-08  0.00000000E+00  3.67509365E-03  7.81220037E-01
  0.00000000E+00  7.38300000E-01  9.69307766E-01  1.09869425E-07  1.75493929E-08  0.00000000E+00  3.67559851E-03  7.80919071E-01
  0.00000000E+00  7.38400000E-01  9.69268530E-01  1.09911164E-07  1.75462258E-08  0.00000000E+00  3.67610338E-03  7.80618122E-01
  0.00000000E+00  7.38500000E-01  9.69229279E-01  1.09952856E-07  1.75430962E-08  0.00000000E+00  3.67660827E-03  7.80317188E-01
  0.00000000E+00  7.38600000E-01  9.69190014E-01  1.09994501E-07  1.75400040E-08  0.00000000E+00  3.67711318E-03  7.80016269E-01
  0.00000000E+00  7.38700000E-01  9.69150733E-01  1.10036100E-07  1.75369493E-08  0.00000000E+00  3.67761812E-03  7.79715366E-01
  0.00000000E+00  7.38800000E-01  9.69111437E-01  1.10077653E-07  1.75339320E-08  0.00000000E+00  3.67812307E-03  7.79414478E-01
  0.00000000E+00  7.38900000E-01  9.69072125E-01  1.10119159E-07  1.75309519E-08  0.00000000E+00  3.67862804E-03  7.79113606E-01
  0.00000000E+00  7.39000000E-01  9.69032799E-01  1.10160619E-07  1.75280091E-08  0.00000000E+00  3.67913303E-03  7.78812749E-01
  0.00000000E+00  7.39100000E-01  9.68993457E-01  1.10202032E-07  1.75251035E-08  0.00000000E+00  3.67963805E-03  7.78511908E-01
  0.00000000E+00  7.39200000E-01  9.68954100E-01  1.10243398E-07  1.75222351E-08  0.00000000E+00  3.68014308E-03  7.78211083E-01
  0.00000000E+00  7.39300000E-01  9.68914728E-01  1.10284719E-07  1.75194037E-08  0.00000000E+00  3.68064814E-03  7.77910272E-01
  0.00000000E+00  7.39400000E-01  9.68875341E-01  1.10325993E-07  1.75166093E-08  0.00000000E+00  3.68115321E-03  7.77609477E-01
  0.00000000E+00  7.39500000E-01  9.68835939E-01  1.10367220E-07  1.75138518E-08  0.00000000E+00  3.68165830E-03  7.77308698E-01
  0.00000000E+00  7.39600000E-01  9.68796521E-01  1.10408401E-07  1.75111313E-08  0.00000000E+00  3.68216342E-03  7.77007934E-01
  0.00000000E+00  7.39700000E-01  9.68757088E-01  1.10449536E-07  1.75084476E-08  0.00000000E+00  3.68266855E-03  7.76707186E-01
  0.00000000E+00  7.39800000E-01  9.68717640E-01  1.10490624E-07  1.75058006E-08  0.00000000E+00  3.68317371E-03  7.76406452E-01
  0.00000000E+00  7.39900000E-01  9.68678177E-01  1.10531666E-07  1.75031903E-08  0.00000000E+00  3.68367888E-03  7.76105735E-01
  0.00000000E+00  7.40000000E-01  9.68638698E-01  1.10572662E-07  1.75006167E-08  0.00000000E+00  3.68418408E-03  7.75805032E-01
  0.00000000E+00  7.40100000E-01  9.68599204E-01  1.10613611E-07  1.74980796E-08  0.00000000E+00  3.68468929E-03  7.75504345E-01
  0.00000000E+00  7.40200000E-01  9.68559695E-01  1.10654514E-07  1.74955790E-08  0.00000000E+00  3.68519453E-03  7.75203673E-01
  0.00000000E+00  7.40300000E-01  9.68520170E-01  1.10695371E-07  1.74931149E-08  0.00000000E+00  3.68569978E-03  7.74903017E-01
  0.00000000E+00  7.40400000E-01  9.68480631E-01  1.10736181E-07  1.74906871E-08  0.00000000E+00  3.68620506E-03  7.74602376E-01
  0.00000000E+00  7.40500000E-01  9.68441075E-01  1.10776945E-07  1.74882956E-08  0.00000000E+00  3.68671035E-03  7.74301750E-01
  0.00000000E+00  7.40600000E-01  9.68401505E-01  1.10817663E-07  1.74859403E-08  0.00000000E+00  3.68721567E-03  7.74001140E-01
  0.00000000E+00  7.40700000E-01  9.68361919E-01  1.10858335E-07  1.74836212E-08  0.00000000E+00  3.68772100E-03  7.73700544E-01
  0.00000000E+00  7.40800000E-01  9.68322318E-01  1.10898960E-07  1.74813382E-08  0.00000000E+00  3.68822636E-03  7.73399964E-01
  0.00000000E+00  7.40900000E-01  9.68282701E-01  1.10939539E-07  1.74790912E-08  0.00000000E+00  3.68873173E-03  7.73099400E-01
  0.00000000E+00  7.41000000E-01  9.68243069E-01  1.10980072E-07  1.74768801E-08  0.00000000E+00  3.68923713E-03  7.72798850E-01
  0.00000000E+00  7.41100000E-01  9.68203422E-01  1.11020559E-07  1.74747049E-08  0.00000000E+00  3.68974255E-03  7.72498316E-01
  0.00000000E+00  7.41200000E-01  9.68163759E-01  1.11061000E-07  1.74725654E-08  0.00000000E+00  3.69024798E-03  7.72197797E-01
  0.00000000E+00  7.41300000E-01  9.68124081E-01  1.11101395E-07  1.74704617E-08  0.00000000E+00  3.69075344E-03  7.71897293E-01
  0.00000000E+00  7.41400000E-01  9.68084387E-01  1.11141743E-07  1.74683936E-08  0.00000000E+00  3.69125892E-03  7.71596804E-01
  0.00000000E+00  7.41500000E-01  9.68044678E-01  1.11182046E-07  1.74663611E-08  0.00000000E+00  3.69176441E-03  7.71296331E-01
  0.00000000E+00  7.41600000E-01  9.68004954E-01  1.11222302E-07  1.74643641E-08  0.00000000E+00  3.69226993E-03  7.70995873E-01
  0.00000000E+00  7.41700000E-01  9.67965214E-01  1.11262512E-07  1.74624025E-08  0.00000000E+00  3.69277547E-03  7.70695429E-01
  0.00000000E+00  7.41800000E-01  9.67925459E-01  1.11302676E-07  1.74604762E-08  0.00000000E+00  3.69328102E-03  7.70395001E-01
  0.00000000E+00  7.41900000E-01  9.67885688E-01  1.11342794E-07  1.74585852E-08  0.00000000E+00  3.69378660E-03  7.70094588E-01
  0.00000000E+00  7.42000000E-01  9.67845901E-01  1.11382867E-07  1.74567293E-08  0.00000000E+00  3.69429220E-03  7.69794191E-01
  0.00000000E+00  7.42100000E-01  9.67806100E-01  1.11422893E-07  1.74549086E-08  0.00000000E+00  3.69479781E-03  7.69493808E-01
  0.00000000E+00  7.42200000E-01  9.67766282E-01  1.11462873E-07  1.74531228E-08  0.00000000E+00  3.69530345E-03  7.69193440E-01
  0.00000000E+00  7.42300000E-01  9.67726449E-01  1.11502807E-07  1.74513720E-08  0.00000000E+00  3.69580911E-03  7.68893088E-01
  0.00000000E+00  7.42400000E-01  9.67686601E-01  1.11542695E-07  1.74496560E-08  0.00000000E+00  3.69631479E-03  7.68592750E-01
  0.00000000E+00  7.42500000E-01  9.67646737E-01  1.11582538E-07  1.74479748E-08  0.00000000E+00  3.69682048E-03  7.68292428E-01
  0.00000000E+00  7.42600000E-01  9.67606857E-01  1.11622334E-07  1.74463282E-08  0.00000000E+00  3.69732620E-03  7.67992121E-01
  0.00000000E+00  7.42700000E-01  9.67566962E-01  1.11662085E-07  1.74447163E-08  0.00000000E+00  3.69783194E-03  7.67691828E-01
  0.00000000E+00  7.42800000E-01  9.67527052E-01  1.11701790E-07  1.74431388E-08  0.00000000E+00  3.69833770E-03  7.67391551E-01
  0.00000000E+00  7.42900000E-01  9.67487125E-01  1.11741448E-07  1.74415958E-08  0.00000000E+00  3.69884347E-03  7.67091288E-01
  0.00000000E+00  7.43000000E-01  9.67447183E-01  1.11781062E-07  1.74400871E-08  0.00000000E+00  3.69934927E-03  7.66791041E-01
  0.00000000E+00  7.43100000E-01  9.67407226E-01  1.11820629E-07  1.74386127E-08  0.00000000E+00  3.69985509E-03  7.66490809E-01
  0.00000000E+00  7.43200000E-01  9.67367253E-01  1.11860150E-07  1.74371724E-08  0.00000000E+00  3.70036093E-03  7.66190591E-01
  0.00000000E+00  7.43300000E-01  9.67327264E-01  1.11899626E-07  1.74357662E-08  0.00000000E+00  3.70086678E-03  7.65890389E-01
  0.00000000E+00  7.43400000E-01  9.67287260E-01  1.11939056E-07  1.74343939E-08  0.00000000E+00  3.70137266E-03  7.65590201E-01
  0.00000000E+00  7.43500000E-01  9.67247240E-01  1.11978440E-07  1.74330556E-08  0.00000000E+00  3.70187856E-03  7.65290029E-01
  0.00000000E+00  7.43600000E-01  9.67207204E-01  1.12017779E-07  1.74317510E-08  0.00000000E+00  3.70238448E-03  7.64989871E-01
  0.00000000E+00  7.43700000E-01  9.67167152E-01  1.12057072E-07  1.74304801E-08  0.00000000E+00  3.70289042E-03  7.64689728E-01
  0.00000000E+00  7.43800000E-01  9.67127085E-01  1.12096319E-07  1.74292429E-08  0.00000000E+00  3.70339637E-03  7.64389600E-01
  0.00000000E+00  7.43900000E-01  9.67087003E-01  1.12135521E-07  1.74280391E-08  0.00000000E+00  3.70390235E-03  7.64089487E-01
  0.00000000E+00  7.44000000E-01  9.67046904E-01  1.12174677E-07  1.74268688E-08  0.00000000E+00  3.70440835E-03  7.63789389E-01
  0.00000000E+00  7.44100000E-01  9.67006790E-01  1.12213787E-07  1.74257318E-08  0.00000000E+00  3.70491437E-03  7.63489305E-01
  0.00000000E+00  7.44200000E-01  9.66966660E-01  1.12252852E-07  1.74246280E-08  0.00000000E+00  3.70542041E-03  7.63189237E-01
  0.00000000E+00  7.44300000E-01  9.66926514E-01  1.12291871E-07  1.74235574E-08  0.00000000E+00  3.70592647E-03  7.62889183E-01
  0.00000000E+00  7.44400000E-01  9.66886353E-01  1.12330845E-07  1.74225198E-08  0.00000000E+00  3.70643254E-03  7.62589144E-01
  0.00000000E+00  7.44500000E-01  9.66846175E-01  1.12369774E-07  1.74215151E-08  0.00000000E+00  3.70693864E-03  7.62289120E-01
  0.00000000E+00  7.44600000E-01  9.66805982E-01  1.12408657E-07  1.74205433E-08  0.00000000E+00  3.70744476E-03  7.61989111E-01
  0.00000000E+00  7.44700000E-01  9.66765773E-01  1.12447494E-07  1.74196042E-08  0.00000000E+00  3.70795090E-03  7.61689116E-01
  0.00000000E+00  7.44800000E-01  9.66725549E-01  1.12486286E-07  1.74186977E-08  0.00000000E+00  3.70845706E-03  7.61389137E-01
  0.00000000E+00  7.44900000E-01  9.66685308E-01  1.12525033E-07  1.74178238E-08  0.00000000E+00  3.70896324E-03  7.61089172E-01
  0.00000000E+00  7.45000000E-01  9.66645052E-01  1.12563734E-07  1.74169823E-08  0.00000000E+00  3.70946943E-03  7.60789221E-01
  0.00000000E+00  7.45100000E-01  9.66604780E-01  1.12602390E-07  1.74161732E-08  0.00000000E+00  3.70997565E-03  7.60489286E-01
  0.00000000E+00  7.45200000E-01  9.66564492E-01  1.12641000E-07  1.74153962E-08  0.00000000E+00  3.71048189E-03  7.60189365E-01
  0.00000000E+00  7.45300000E-01  9.66524188E-01  1.12679566E-07  1.74146514E-08  0.00000000E+00  3.71098815E-03  7.59889459E-01
  0.00000000E+00  7.45400000E-01  9.66483868E-01  1.12718086E-07  1.74139386E-08  0.00000000E+00  3.71149443E-03  7.59589567E-01
  0.00000000E+00  7.45500000E-01  9.66443532E-01  1.12756560E-07  1.74132578E-08  0.00000000E+00  3.71200073E-03  7.59289691E-01
  0.00000000E+00  7.45600000E-01  9.66403181E-01  1.12794990E-07  1.74126087E-08  0.00000000E+00  3.71250704E-03  7.58989829E-01
  0.00000000E+00  7.45700000E-01  9.66362813E-01  1.12833374E-07  1.74119913E-08  0.00000000E+00  3.71301338E-03  7.58689981E-01
  0.00000000E+00  7.45800000E-01  9.66322430E-01  1.12871714E-07  1.74114055E-08  0.00000000E+00  3.71351974E-03  7.58390148E-01
  0.00000000E+00  7.45900000E-01  9.66282031E-01  1.12910008E-07  1.74108512E-08  0.00000000E+00  3.71402612E-03  7.58090330E-01
  0.00000000E+00  7.46000000E-01  9.66241616E-01  1.12948257E-07  1.74103283E-08  0.00000000E+00  3.71453252E-03  7.57790526E-01
  0.00000000E+00  7.46100000E-01  9.66201184E-01  1.12986460E-07  1.74098366E-08  0.00000000E+00  3.71503894E-03  7.57490737E-01
  0.00000000E+00  7.46200000E-01  9.66160737E-01  1.13024619E-07  1.74093761E-08  0.00000000E+00  3.71554537E-03  7.57190963E-01
  0.00000000E+00  7.46300000E-01  9.66120274E-01  1.13062733E-07  1.74089466E-08  0.00000000E+00  3.71605183E-03  7.56891203E-01
  0.00000000E+00  7.46400000E-01  9.66079795E-01  1.13100802E-07  1.74085481E-08  0.00000000E+00  3.71655831E-03  7.56591458E-01
  0.00000000E+00  7.46500000E-01  9.66039300E-01  1.13138825E-07  1.74081804E-08  0.00000000E+00  3.71706481E-03  7.56291727E-01
  0.00000000E+00  7.46600000E-01  9.65998788E-01  1.13176804E-07  1.74078433E-08  0.00000000E+00  3.71757133E-03  7.55992011E-01
  0.00000000E+00  7.46700000E-01  9.65958261E-01  1.13214738E-07  1.74075369E-08  0.00000000E+00  3.71807787E-03  7.55692309E-01
